1	190,72,40			#be4828
2	136,98,65			#886241
3	255,12,12			#ff0c0c
4	99,53,12			#63350c
5	217,200,185			#d9c8b9
6	255,246,235			#fff6eb
7	243,237,255			#f3edff
8	234,200,105			#eac869
9	248,241,221			#f8f1dd
10	77,50,27			#4d321b
11	255,253,244			#fffdf4
12	255,255,255	248,221,152	232,166,97	#f8dd98
13	255,255,255	254,255,248	255,252,177	#fefff8
14	129,69,43			#81452b
15	255,227,155			#ffe39b
16	185,127,111			#b97f6f
17	0,154,65			#009a41
18	183,113,51			#b77133
19	242,182,55			#f2b637
20	255,255,255	142,64,32	120,68,45	#8e4020
21	126,204,240			#7eccf0
22	99,54,12			#63360c
23	222,60,60			#de3c3c
24	221,110,41			#dd6e29
25	53,139,177			#358bb1
26	74,151,22			#4a9716
27	133,49,170			#8531aa
28	245,122,249			#f57af9
29	52,2,4			#340204
30	232,202,137			#e8ca89
31	128,128,128			#808080
32	240,237,236			#f0edec
33	249,240,179			#f9f0b3
34	255,255,255	252,229,179	246,236,216	#fce5b3
35	212,100,74			#d4644a
36	88,45,0			#582d00
37	255,255,255	246,236,216	252,229,179	#f6ecd8
38	248,243,211			#f8f3d3
39	254,127,136			#fe7f88
40	255,208,107			#ffd06b
41	118,213,255			#76d5ff
42	177,223,128			#b1df80
43	248,176,255			#f8b0ff
44	240,76,76			#f04c4c
45	255,255,255	255,242,99	255,167,53	#fff263
46	65,188,117			#41bc75
47	150,161,159			#96a19f
48	151,206,249			#97cef9
49	247,130,139			#f7828b
50	254,184,109			#feb86d
51	65,27,36			#411b24
52	224,137,0			#e08900
53	171,154,255			#ab9aff
54	101,234,157			#65ea9d
55	181,163,146			#b5a392
56	138,122,103			#8a7a67
57	255,251,136			#fffb88
58	115,173,79			#73ad4f
59	65,67,98			#414362
60	255,255,255	143,51,30	212,78,12	#8f331e
61	255,255,255	255,192,92	255,241,173	#ffc05c
62	255,255,255	255,252,177	254,255,248	#fffcb1
63	255,255,255	178,87,43	240,159,72	#b2572b
64	255,255,255	96,96,96	173,173,174	#606060
65	243,80,53			#f35035
66	3,149,213			#0395d5
67	255,255,255	143,52,30	246,122,0	#8f341e
68	208,167,151			#d0a797
69	255,190,110			#ffbe6e
70	170,177,219			#AAB1DB
71	44,42,42			#2c2a2a
72	169,197,197			#a9c5c5
73	203,160,157			#cba09d
74	137,31,10			#891f0a
75	255,236,109			#ffec6d
76	99,38,53			#632635
77	254,253,212			#fefdd4
78	49,227,40			#31e328
79	255,255,255			#ffffff
80	255,255,255	209,139,39	145,51,11	#d18b27
81	255,255,255	255,202,131	255,249,206	#ffca83
82	255,255,255	68,147,255	28,188,255	#4493ff
83	255,255,255	246,68,69	255,126,63	#f64445
84	255,255,255	255,88,43	255,220,113	#ff582b
85	255,255,255	255,255,248	171,211,251	#fffff8
86	255,255,255	255,254,246	247,176,253	#fffef6
87	255,255,255	255,254,249	172,255,174	#fffef9
88	255,255,255	255,226,161	255,246,221	#ffe2a1
89	255,255,255	28,253,23	180,249,72	#1cfd17
90	255,255,255	180,175,172	226,222,219	#b4afac
91	255,255,255	231,39,14	255,157,61	#e7270e
92	255,255,255	157,98,202	182,160,239	#9d62ca
93	255,255,255	242,201,250	253,242,255	#f2c9fa
94	255,255,255	248,160,74	238,197,117	#f8a04a
95	233,255,211			#e9ffd3
96	255,255,255	232,255,216	190,248,183	#e8ffd8
97
98	255,255,255	255,236,113	254,255,248	#ffec71
99	255,255,255	206,237,227	164,195,200	#ceede3
100	209,139,54			#d18b36
101	119,143,143			#778f8f
102	241,255,231			#f1ffe7
103	141,137,128			#8d8980
104	255,190,173			#ffbead
105	255,255,255	82,16,9	127,36,8	#521009
106	248,214,173			#f8d6ad
107	67,94,88			#435e58
108	177,0,0			#b10000
109	89,68,130			#594482
110	242,255,248			#f2fff8
111	49,59,137			#313b89
112	255,255,224			#ffffe0
113	255,255,255	255,242,189	255,246,221	#fff2bd
114	255,255,255	78,16,17	186,43,28	#4e1011
115	98,95,95			#625f5f
116	166,164,175			#a6a4af
117	193,193,192			#c1c1c0
118	255,110,121			#ff6e79
119	233,255,211			#e9ffd3
120	255,248,225	255,248,225	255,178,243	#fff8e1
121	111,255,247			#6ffff7
122	255,255,255	50,39,38	63,96,90	#322726
123	255,255,255	82,16,9	173,53,16	#521009
124	255,255,255	89,218,247	255,251,241	#59daf7
125	255,207,209			#ffcfd1
126	255,255,255	223,26,0	255,112,7	#df1a00
127	255,123,17			ff7b11
128	81,140,125			#518c7d
129	255,255,255	89,218,247	255,251,241	#ffffff
130
131
132
133
